0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.1667048425624743,0.367460453345303,0.112167589366436,0.012076444923877716,0.02924065664410591,0.03610523045063019,0.13235120475292206,0.2094854861497879,0.02821953035891056,0.13749268651008606,0.2266717553138733,0.004498859401792288,0.03435780107975006,0.037332747131586075,-0.24696847796440125,-0.4911988377571106,-0.7431387901306152,-0.9174582958221436,-1.1257327795028687,-1.3762025833129883,-1.5510132312774658,-1.752626895904541,-2.0040652751922607,-2.267925262451172,-2.547360897064209,-2.7708518505096436,-2.7993433475494385,-2.83062744140625,-2.8624305725097656,-2.892727851867676,-2.9207770824432373,-2.947009801864624,-2.969980239868164,-2.9901962280273438,-3.0076165199279785,-3.022857427597046,-3.0359702110290527,-3.0471277236938477,-3.0566678047180176,-3.064415693283081,-3.071166753768921,-3.076475143432617,-3.081075429916382,-3.085110664367676,-3.0886027812957764,-3.091766357421875,-3.0944948196411133,-3.097181558609009,-3.099733829498291,-3.102358102798462,-3.104938507080078,-3.1074817180633545,-3.1099495887756348,-3.1124186515808105
-0.061920063046198515,0.2631978154279184,0.20831862092018127,0.06488814204931259,0.009211414493620396,0.07584258913993835,0.11766821146011353,0.12447821348905563,0.0691816434264183,0.14559203386306763,0.026661790907382965,0.04859905689954758,0.04563786834478378,0.06392041593790054,-0.23950722813606262,-0.4802239239215851,-0.718749463558197,-0.9641178846359253,-1.1742475032806396,-1.4145506620407104,-1.628356695175171,-1.8388562202453613,-2.0741794109344482,-2.348184585571289,-2.587392568588257,-2.726555585861206,-2.729999542236328,-2.737067222595215,-2.744272232055664,-2.7511847019195557,-2.7582895755767822,-2.766324043273926,-2.774423360824585,-2.783236503601074,-2.7930426597595215,-2.8038291931152344,-2.815953493118286,-2.828620672225952,-2.84145450592041,-2.854773998260498,-2.868271827697754,-2.8821756839752197,-2.896005630493164,-2.9097588062286377,-2.92341947555542,-2.9368512630462646,-2.950014114379883,-2.9629573822021484,-2.9755351543426514,-2.9875972270965576,-2.9993419647216797,-3.010646104812622,-3.0215365886688232,-3.03190279006958
-0.0371020194869367,0.23432479731607206,0.015448188409209251,0.23636291921138763,0.003898516995832324,0.008911298587918282,0.3744664490222931,0.015156548470258713,0.14606830477714539,0.04475872963666916,0.02035781741142273,0.09714848548173904,3.715138154802844e-05,0.03738560155034065,-0.24733372032642365,-0.5045071244239807,-0.725856363773346,-0.9749962687492371,-1.2277841567993164,-1.4365366697311401,-1.6994751691818237,-1.7756158113479614,-2.037266492843628,-2.3108725547790527,-2.4379963874816895,-2.7051079273223877,-2.7162609100341797,-2.7243199348449707,-2.7371668815612793,-2.7482948303222656,-2.761981725692749,-2.776031732559204,-2.791560411453247,-2.8075177669525146,-2.823110580444336,-2.8389053344726562,-2.8543851375579834,-2.869601011276245,-2.8846917152404785,-2.8994059562683105,-2.9138355255126953,-2.927851438522339,-2.941624164581299,-2.954817295074463,-2.9675939083099365,-2.9799365997314453,-2.9917995929718018,-3.003035068511963,-3.0138468742370605,-3.024296522140503,-3.034268379211426,-3.043914556503296,-3.0529894828796387,-3.061614990234375
0.011986807344891881,0.18274096597827885,0.07416427135467529,0.09819193929433823,0.09224928915500641,0.11945449560880661,0.04036054015159607,0.11923415213823318,0.04553639516234398,0.0462927371263504,0.04680732637643814,0.02474539540708065,0.03439980000257492,0.25856366753578186,-0.1907270848751068,-0.42985406517982483,-0.673980176448822,-0.9088001251220703,-1.1570675373077393,-1.4100894927978516,-1.6266971826553345,-1.883089303970337,-2.098155975341797,-2.3253586292266846,-2.5478200912475586,-2.784667730331421,-2.8096976280212402,-2.831691026687622,-2.850536346435547,-2.866605758666992,-2.8809432983398438,-2.8943347930908203,-2.9066765308380127,-2.918659210205078,-2.930022954940796,-2.9409713745117188,-2.9516422748565674,-2.9618282318115234,-2.971771478652954,-2.9809813499450684,-2.990248680114746,-2.9993913173675537,-3.008039712905884,-3.016317129135132,-3.024435043334961,-3.032344341278076,-3.040125608444214,-3.0478644371032715,-3.0551633834838867,-3.0624630451202393,-3.0692522525787354,-3.0758273601531982,-3.0822792053222656,-3.088496208190918
-0.25490458138247774,0.41238830201850474,0.16670039296150208,0.16190560162067413,0.0121615594252944,0.05304307863116264,0.11640748381614685,0.2325928509235382,0.03461059182882309,0.08920025825500488,0.0640040934085846,0.013727040961384773,0.011611168272793293,0.0440358929336071,-0.24460825324058533,-0.4913209080696106,-0.7363301515579224,-0.9690718650817871,-1.2024747133255005,-1.4489226341247559,-1.637953758239746,-1.8501108884811401,-2.0844733715057373,-2.3372738361358643,-2.536132335662842,-2.722656011581421,-2.718094825744629,-2.7152702808380127,-2.71362042427063,-2.71327543258667,-2.714650869369507,-2.717801809310913,-2.7220962047576904,-2.72794771194458,-2.7355270385742188,-2.7450203895568848,-2.7560830116271973,-2.768411636352539,-2.7818188667297363,-2.796086311340332,-2.811127185821533,-2.826850652694702,-2.8429219722747803,-2.859274387359619,-2.8755548000335693,-2.891956329345703,-2.907977819442749,-2.9236416816711426,-2.9389097690582275,-2.9538536071777344,-2.9683141708374023,-2.982034683227539,-2.9952149391174316,-3.00771427154541
-0.033974206444670696,0.41761497243235746,0.13795392215251923,0.016544142737984657,0.017330722883343697,0.13415096700191498,0.3153025805950165,0.07270653545856476,0.0013286126777529716,0.17849786579608917,0.007028086110949516,0.03611035272479057,0.02254946529865265,0.0604967325925827,-0.23856554925441742,-0.5002066493034363,-0.7580834031105042,-1.0419918298721313,-1.2129061222076416,-1.5388710498809814,-1.796431303024292,-1.7916826009750366,-1.968597412109375,-2.27769136428833,-2.5869526863098145,-2.7350003719329834,-2.7471377849578857,-2.7598860263824463,-2.773777723312378,-2.7897679805755615,-2.8050496578216553,-2.8181352615356445,-2.830152750015259,-2.842278480529785,-2.8531153202056885,-2.8627514839172363,-2.872645854949951,-2.88223934173584,-2.891603946685791,-2.9007115364074707,-2.9096338748931885,-2.9183449745178223,-2.927020311355591,-2.9353203773498535,-2.9434452056884766,-2.9514474868774414,-2.959331512451172,-2.967010259628296,-2.9746179580688477,-2.981935501098633,-2.9890432357788086,-2.9959800243377686,-3.0026633739471436,-3.0089969635009766
0.0008842531934017961,0.31279772905537184,0.12965799868106842,0.197974294424057,0.15199506282806396,0.0002557460975367576,0.20482155680656433,0.177955761551857,0.012113293632864952,0.04046675190329552,0.017534451559185982,0.007842524908483028,0.05915949121117592,0.00022305363381747156,-0.2687331438064575,-0.5064226388931274,-0.7785384654998779,-1.0505595207214355,-1.3345465660095215,-1.6392203569412231,-1.7988311052322388,-1.9230467081069946,-2.225630283355713,-2.3739819526672363,-2.460447072982788,-2.612335681915283,-2.594712018966675,-2.5804741382598877,-2.5709400177001953,-2.5634515285491943,-2.558976650238037,-2.558527946472168,-2.5614373683929443,-2.5663633346557617,-2.5749757289886475,-2.5863499641418457,-2.5997061729431152,-2.6151132583618164,-2.632023334503174,-2.650482654571533,-2.6699202060699463,-2.690141201019287,-2.711040735244751,-2.732431173324585,-2.753843307495117,-2.7751030921936035,-2.7960453033447266,-2.816258668899536,-2.8362162113189697,-2.8554086685180664,-2.873750686645508,-2.891376495361328,-2.908090591430664,-2.9241385459899902
-0.028728881046917953,0.27275232192741994,0.07772957533597946,0.01001921109855175,0.09074331074953079,0.11823545396327972,0.17742757499217987,0.06940627843141556,0.12285907566547394,0.06806717067956924,0.022831039503216743,0.024236485362052917,0.12887614965438843,0.08956866711378098,-0.22991900146007538,-0.44068530201911926,-0.6888070106506348,-0.9401053786277771,-1.1844868659973145,-1.398925542831421,-1.6430091857910156,-1.8134757280349731,-2.020214557647705,-2.248401641845703,-2.539670705795288,-2.777804374694824,-2.8081226348876953,-2.836660385131836,-2.863375663757324,-2.888521432876587,-2.9116532802581787,-2.9326188564300537,-2.950948715209961,-2.9675486087799072,-2.9822020530700684,-2.9947867393493652,-3.005608320236206,-3.0147664546966553,-3.023240327835083,-3.0305898189544678,-3.037203788757324,-3.043214797973633,-3.048570394515991,-3.0537471771240234,-3.0584187507629395,-3.0624771118164062,-3.0665390491485596,-3.070406675338745,-3.074291467666626,-3.0781896114349365,-3.081794023513794,-3.085609197616577,-3.089188575744629,-3.0927019119262695
0.08549326218880016,0.3808591611488191,0.11125136911869049,0.09930339455604553,0.09758336842060089,8.222615724662319e-05,0.14926977455615997,0.08494046330451965,0.001393933198414743,0.07400427013635635,0.2658848166465759,0.05065831169486046,0.0005794934113509953,0.06504857540130615,-0.23499038815498352,-0.5227817296981812,-0.7771075367927551,-0.8307823538780212,-1.0982131958007812,-1.449040174484253,-1.7009069919586182,-1.862619161605835,-2.2250611782073975,-2.441925287246704,-2.644538402557373,-2.819823741912842,-2.8509199619293213,-2.8824706077575684,-2.908892869949341,-2.9265806674957275,-2.9406192302703857,-2.949864149093628,-2.955986261367798,-2.961249828338623,-2.965061664581299,-2.9680397510528564,-2.9701051712036133,-2.9719293117523193,-2.973052501678467,-2.974283218383789,-2.975235939025879,-2.976334810256958,-2.9780349731445312,-2.9798285961151123,-2.982064962387085,-2.984800100326538,-2.9876999855041504,-2.990694046020508,-2.993931531906128,-2.9972035884857178,-3.0008625984191895,-3.004441499710083,-3.0081939697265625,-3.0116612911224365
0.02499490691800521,0.10100855748949619,0.012397749349474907,0.12933200597763062,0.15357685089111328,0.07555177062749863,0.3100876212120056,0.03491361066699028,0.03922361880540848,0.06244310364127159,0.010181642137467861,0.09822319447994232,0.01735200360417366,0.05671682953834534,-0.24212807416915894,-0.48717954754829407,-0.7117987275123596,-0.9532248973846436,-1.1901054382324219,-1.4355510473251343,-1.678696870803833,-1.8249891996383667,-2.0497655868530273,-2.2446281909942627,-2.4472968578338623,-2.704241991043091,-2.715925693511963,-2.7264926433563232,-2.7385659217834473,-2.751161575317383,-2.764939785003662,-2.7800610065460205,-2.7971575260162354,-2.8149240016937256,-2.83310604095459,-2.8514137268066406,-2.8693151473999023,-2.886732816696167,-2.9037601947784424,-2.9205069541931152,-2.9367573261260986,-2.9524714946746826,-2.967674493789673,-2.9824905395507812,-2.996626853942871,-3.0104427337646484,-3.0235893726348877,-3.0363011360168457,-3.0483312606811523,-3.0598080158233643,-3.070721387863159,-3.0812265872955322,-3.0912387371063232,-3.1008057594299316
0.026106688871907036,0.42838394507182553,0.037200309336185455,0.19561444222927094,0.04956018924713135,0.04403815045952797,0.13116750121116638,0.12223805487155914,0.022293686866760254,0.09156955033540726,0.07739124447107315,0.035939451307058334,0.03379514440894127,0.1591922640800476,-0.18682913482189178,-0.4358593225479126,-0.6975166201591492,-0.9264313578605652,-1.1724272966384888,-1.4937057495117188,-1.7028570175170898,-1.8925279378890991,-2.1913604736328125,-2.479950189590454,-2.544583320617676,-2.8419041633605957,-2.8806793689727783,-2.912740707397461,-2.939444065093994,-2.961622953414917,-2.9771952629089355,-2.990013360977173,-2.9982101917266846,-3.007171630859375,-3.0113112926483154,-3.0144078731536865,-3.0169782638549805,-3.0178754329681396,-3.018651247024536,-3.01896333694458,-3.018979787826538,-3.0192270278930664,-3.0195419788360596,-3.0197582244873047,-3.020127058029175,-3.020808458328247,-3.0216479301452637,-3.022982358932495,-3.024256706237793,-3.02587890625,-3.027702808380127,-3.029468059539795,-3.031437635421753,-3.0335800647735596
-0.027837590443021365,0.17240661057030524,0.05892007425427437,0.03583012893795967,0.02233310230076313,0.08559481799602509,0.11821230500936508,0.15004028379917145,0.1184455081820488,0.060891181230545044,0.19159621000289917,0.08690334856510162,0.07090750336647034,0.00032554951030761003,-0.25488436222076416,-0.48804017901420593,-0.7137517333030701,-0.9057344794273376,-1.138654351234436,-1.3546808958053589,-1.5566926002502441,-1.7678507566452026,-1.9954173564910889,-2.253453493118286,-2.512657880783081,-2.764641523361206,-2.7934515476226807,-2.822986125946045,-2.8520936965942383,-2.879664182662964,-2.905759334564209,-2.929945230484009,-2.9519591331481934,-2.9716391563415527,-2.9891555309295654,-3.0046916007995605,-3.01846981048584,-3.0310652256011963,-3.0419914722442627,-3.051649332046509,-3.0603129863739014,-3.0684332847595215,-3.0760512351989746,-3.0828857421875,-3.0889995098114014,-3.094820737838745,-3.1004457473754883,-3.1055562496185303,-3.1103835105895996,-3.1151201725006104,-3.1197621822357178,-3.1242358684539795,-3.1285550594329834,-3.132760763168335
0.028542137761329855,0.4067619495921426,0.012626017443835735,0.020368443801999092,0.1210770383477211,0.17569808661937714,0.14326930046081543,0.09580572694540024,0.036274414509534836,0.1161547377705574,0.08901923149824142,0.08644438534975052,0.0031241148244589567,0.10013850778341293,-0.21603098511695862,-0.4934588372707367,-0.7138672471046448,-0.9323516488075256,-1.1524264812469482,-1.4525816440582275,-1.6902070045471191,-1.8617753982543945,-1.9856764078140259,-2.17822003364563,-2.511709213256836,-2.8570473194122314,-2.9100797176361084,-2.957554578781128,-3.00174617767334,-3.0433082580566406,-3.0806939601898193,-3.113020181655884,-3.137302875518799,-3.155215263366699,-3.1681456565856934,-3.1773083209991455,-3.181342124938965,-3.1827101707458496,-3.1817479133605957,-3.1787912845611572,-3.174078941345215,-3.168684720993042,-3.1626100540161133,-3.1559059619903564,-3.1494243144989014,-3.142828941345215,-3.136625289916992,-3.1309309005737305,-3.125375986099243,-3.120044231414795,-3.115006446838379,-3.110836982727051,-3.1070683002471924,-3.1037304401397705
-0.1618457815002115,0.4295344858246065,0.13142171502113342,0.011264575645327568,0.009977350942790508,0.09370593726634979,0.16812625527381897,0.11572302132844925,0.002923924010246992,0.1367838978767395,0.048713669180870056,0.0628150925040245,0.1759585291147232,0.04258602857589722,-0.24637861549854279,-0.4406206011772156,-0.670194149017334,-0.906655490398407,-1.1137691736221313,-1.3933814764022827,-1.6138306856155396,-1.7932476997375488,-2.0219850540161133,-2.3162336349487305,-2.613616943359375,-2.8138248920440674,-2.8484280109405518,-2.8833014965057373,-2.916729211807251,-2.9470038414001465,-2.972616195678711,-2.9946343898773193,-3.0124197006225586,-3.0282413959503174,-3.0408313274383545,-3.0510551929473877,-3.059321641921997,-3.0656635761260986,-3.0708835124969482,-3.074636220932007,-3.077415943145752,-3.0791356563568115,-3.0808186531066895,-3.0820324420928955,-3.0829973220825195,-3.083984613418579,-3.084756851196289,-3.085664749145508,-3.086442470550537,-3.0872766971588135,-3.0882911682128906,-3.08951735496521,-3.09076189994812,-3.0922656059265137
-0.06898634997466946,0.40913135401007894,0.06835075467824936,0.025618119165301323,0.040358759462833405,0.02170194871723652,0.08200685679912567,0.14328797161579132,0.24033616483211517,0.08937764167785645,0.08178028464317322,0.09237556159496307,0.0094239367172122,0.10538200289011002,-0.21929974853992462,-0.4825562536716461,-0.7009205222129822,-0.9238267540931702,-1.1607104539871216,-1.2814757823944092,-1.473128318786621,-1.7151124477386475,-2.0146586894989014,-2.304720640182495,-2.612421751022339,-2.873075246810913,-2.934396743774414,-2.994357109069824,-3.052245616912842,-3.1040194034576416,-3.147233247756958,-3.181955099105835,-3.2084059715270996,-3.227235794067383,-3.240327835083008,-3.2479326725006104,-3.2514498233795166,-3.251908302307129,-3.2492358684539795,-3.244123935699463,-3.23724365234375,-3.229658842086792,-3.2213311195373535,-3.2122089862823486,-3.203113079071045,-3.194669485092163,-3.1864147186279297,-3.1782426834106445,-3.1707417964935303,-3.1636481285095215,-3.1576762199401855,-3.1519651412963867,-3.146787405014038,-3.1423277854919434
-0.10995717723593146,0.3889139942219003,0.19550757110118866,0.021363476291298866,0.012823620811104774,0.05206996202468872,0.12801766395568848,0.18488149344921112,0.03360952064394951,0.07763834297657013,0.1541709005832672,0.031308531761169434,0.022528396919369698,0.08608050644397736,-0.2301974892616272,-0.4823417365550995,-0.732638418674469,-0.9189713001251221,-1.161377191543579,-1.4319415092468262,-1.6044951677322388,-1.8065853118896484,-2.0646467208862305,-2.3577747344970703,-2.6434340476989746,-2.768927812576294,-2.782576084136963,-2.8004932403564453,-2.8190083503723145,-2.833869218826294,-2.8471834659576416,-2.859367609024048,-2.8692238330841064,-2.8784632682800293,-2.8870670795440674,-2.8958511352539062,-2.904583692550659,-2.912954092025757,-2.920976161956787,-2.928908586502075,-2.9367964267730713,-2.9449071884155273,-2.952714443206787,-2.960268497467041,-2.9680354595184326,-2.975799322128296,-2.9833805561065674,-2.9910597801208496,-2.998422861099243,-3.005703926086426,-3.012878894805908,-3.0199108123779297,-3.02661395072937,-3.033296585083008
0.06902553320352578,0.24410416510126923,0.11343888938426971,0.01697171851992607,0.00016503450751770288,0.03669947013258934,0.04847673699259758,0.03619104251265526,0.0625375509262085,0.31805047392845154,0.11940337717533112,0.20307789742946625,0.03548957407474518,0.009498237632215023,-0.2645485997200012,-0.5159060955047607,-0.6715176105499268,-0.8741599321365356,-0.9594674110412598,-1.210938811302185,-1.492448091506958,-1.7639870643615723,-2.0503389835357666,-2.3818273544311523,-2.698610544204712,-2.903809070587158,-2.966625690460205,-3.0278780460357666,-3.082568645477295,-3.1261284351348877,-3.1593120098114014,-3.1838934421539307,-3.199913501739502,-3.2099337577819824,-3.2157626152038574,-3.218372106552124,-3.2173309326171875,-3.215200185775757,-3.2105822563171387,-3.2047643661499023,-3.1977691650390625,-3.1905055046081543,-3.1833057403564453,-3.175443649291992,-3.1685361862182617,-3.162111759185791,-3.155668020248413,-3.1500492095947266,-3.1451377868652344,-3.1403002738952637,-3.1365363597869873,-3.1332530975341797,-3.1308987140655518,-3.1284584999084473
0.02152547443682451,0.006554046372744787,0.2701433598995209,0.03737037628889084,0.01654449850320816,0.02821974828839302,0.33109208941459656,0.08027909696102142,0.006779937539249659,0.04006831720471382,0.16934815049171448,0.005176078528165817,0.008225745521485806,0.006752604618668556,-0.24600739777088165,-0.485973984003067,-0.7205549478530884,-0.9421331882476807,-1.1668297052383423,-1.3963074684143066,-1.6196280717849731,-1.824491262435913,-2.049353837966919,-2.2794291973114014,-2.514770030975342,-2.732414960861206,-2.7375500202178955,-2.7447025775909424,-2.7527098655700684,-2.7623021602630615,-2.7730166912078857,-2.7861692905426025,-2.801591396331787,-2.818629741668701,-2.8366129398345947,-2.85534405708313,-2.874490976333618,-2.89374041557312,-2.9131054878234863,-2.932433605194092,-2.9516119956970215,-2.9705519676208496,-2.9892096519470215,-3.007413864135742,-3.025177240371704,-3.0423872470855713,-3.059152841567993,-3.075366497039795,-3.091123342514038,-3.1064701080322266,-3.120957136154175,-3.134944438934326,-3.148250102996826,-3.1610324382781982
0.03481529124779503,0.21414410763270722,0.1176844984292984,0.008860147558152676,0.06790074706077576,0.004816804546862841,0.3315626084804535,0.07858363538980484,9.831081115407869e-05,0.10214456170797348,0.12189357727766037,0.03343058004975319,0.08391992002725601,0.04910461977124214,-0.24405400454998016,-0.4716266989707947,-0.7193533778190613,-0.9222056865692139,-1.1495712995529175,-1.439680814743042,-1.6780298948287964,-1.7360126972198486,-2.025351047515869,-2.2718324661254883,-2.566406011581421,-2.767062187194824,-2.787367105484009,-2.811244487762451,-2.8328969478607178,-2.8560523986816406,-2.8737010955810547,-2.891613006591797,-2.907459259033203,-2.9227206707000732,-2.935833215713501,-2.9479594230651855,-2.9590530395507812,-2.9696366786956787,-2.9791862964630127,-2.9880728721618652,-2.9965553283691406,-3.0042355060577393,-3.0118656158447266,-3.0190348625183105,-3.025909423828125,-3.032435417175293,-3.038917303085327,-3.0449604988098145,-3.050887107849121,-3.056713581085205,-3.0625598430633545,-3.068049669265747,-3.073427200317383,-3.078644037246704
-0.023042238736586285,0.2372729901753388,0.02627871371805668,0.04822756350040436,0.03812345489859581,0.020955346524715424,0.14355656504631042,0.41974937915802,0.01229899376630783,0.04031430929899216,0.14389394223690033,0.0016794790280982852,0.02607327699661255,0.0788489580154419,-0.23455271124839783,-0.48311468958854675,-0.7396573424339294,-0.9368476271629333,-1.1913862228393555,-1.4611817598342896,-1.5131672620773315,-1.7014719247817993,-1.968251347541809,-2.232078790664673,-2.493812084197998,-2.7728123664855957,-2.810314178466797,-2.842653512954712,-2.876047372817993,-2.908949136734009,-2.940748691558838,-2.9700539112091064,-2.9962007999420166,-3.018494129180908,-3.0374794006347656,-3.0534565448760986,-3.06646990776062,-3.077326774597168,-3.086176633834839,-3.0931460857391357,-3.0988757610321045,-3.1035757064819336,-3.1072843074798584,-3.110153913497925,-3.1124024391174316,-3.1144909858703613,-3.116119623184204,-3.117924690246582,-3.11955189704895,-3.1210339069366455,-3.1226532459259033,-3.124476432800293,-3.126436233520508,-3.1281344890594482
-0.2919593102483731,0.37909928881096533,0.0771750882267952,0.07117638736963272,0.13886453211307526,0.0006408835761249065,0.07219642400741577,0.12385565787553787,0.06119697168469429,0.1845502257347107,0.20062211155891418,0.0060807811096310616,0.047953151166439056,0.015687795355916023,-0.24573388695716858,-0.48351073265075684,-0.7185040712356567,-0.9361938238143921,-1.1461572647094727,-1.3625339269638062,-1.576841950416565,-1.7982869148254395,-2.034177303314209,-2.262662172317505,-2.4986629486083984,-2.7396347522735596,-2.7563703060150146,-2.7752676010131836,-2.7955572605133057,-2.816910982131958,-2.838374614715576,-2.8596184253692627,-2.880286693572998,-2.9000391960144043,-2.919114828109741,-2.9369444847106934,-2.953531265258789,-2.9690775871276855,-2.9836537837982178,-2.9970762729644775,-3.0095105171203613,-3.0212807655334473,-3.032289743423462,-3.0423355102539062,-3.0518038272857666,-3.060699462890625,-3.0692007541656494,-3.077253818511963,-3.0848660469055176,-3.092068672180176,-3.0990359783172607,-3.105699062347412,-3.1119861602783203,-3.118123769760132
0.051724334370391145,0.1197094758769538,0.03451985493302345,0.14854001998901367,0.017435293644666672,0.0165804922580719,0.3766917586326599,0.06606306880712509,0.035706210881471634,0.06684751063585281,0.10563969612121582,0.11787637323141098,0.0009704307303763926,0.013129285536706448,-0.2542344927787781,-0.5093900561332703,-0.7239714860916138,-0.9382576942443848,-1.177245020866394,-1.4315881729125977,-1.6680173873901367,-1.751767635345459,-2.0104427337646484,-2.2754011154174805,-2.464477777481079,-2.7232909202575684,-2.739114999771118,-2.754514455795288,-2.771543264389038,-2.787921905517578,-2.805055618286133,-2.822537422180176,-2.8409130573272705,-2.8585801124572754,-2.8756885528564453,-2.892122983932495,-2.907733678817749,-2.922731637954712,-2.9371678829193115,-2.951016902923584,-2.9642746448516846,-2.976898431777954,-2.9892406463623047,-3.0009818077087402,-3.012207269668579,-3.0229718685150146,-3.0333282947540283,-3.0433144569396973,-3.052842855453491,-3.062006950378418,-3.070718765258789,-3.0791571140289307,-3.0871245861053467,-3.0947422981262207
-0.179116941711167,0.4666177507026785,0.12175503373146057,0.05994272232055664,0.1494252234697342,0.0001792624534573406,0.27395322918891907,0.15236231684684753,0.021716468036174774,0.07047303766012192,0.08546556532382965,0.0050153592601418495,0.056399084627628326,0.0033126960042864084,-0.26279813051223755,-0.5021243691444397,-0.7672123312950134,-0.9931703209877014,-1.2461098432540894,-1.529966950416565,-1.7239437103271484,-1.8207870721817017,-2.1049692630767822,-2.277477502822876,-2.5146806240081787,-2.6981234550476074,-2.6962382793426514,-2.6976280212402344,-2.7013745307922363,-2.70674991607666,-2.711986780166626,-2.7200448513031006,-2.729267120361328,-2.739027500152588,-2.749892234802246,-2.76127552986145,-2.7736318111419678,-2.786529064178467,-2.7998721599578857,-2.8136346340179443,-2.8273956775665283,-2.841358184814453,-2.8554675579071045,-2.869462490081787,-2.883117198944092,-2.8965604305267334,-2.909790277481079,-2.9224557876586914,-2.934863805770874,-2.9468066692352295,-2.9580960273742676,-2.9690253734588623,-2.9795026779174805,-2.9894375801086426
0.09137133679251663,0.14710794900163227,0.019322173669934273,0.031504012644290924,0.018399573862552643,0.029226457700133324,0.4014827609062195,0.06029181554913521,0.12274319678544998,0.19983738660812378,0.002362673170864582,0.06157827004790306,0.006711076013743877,0.046540603041648865,-0.2450358122587204,-0.5058477520942688,-0.7408362627029419,-1.0045453310012817,-1.17473566532135,-1.386415958404541,-1.6325713396072388,-1.64472496509552,-1.9137439727783203,-2.2014877796173096,-2.4798519611358643,-2.772956371307373,-2.809687614440918,-2.843780040740967,-2.875309705734253,-2.9079604148864746,-2.938798666000366,-2.966743230819702,-2.9919915199279785,-3.0138959884643555,-3.032017946243286,-3.0467677116394043,-3.058547258377075,-3.0681772232055664,-3.075963020324707,-3.0824594497680664,-3.0877506732940674,-3.0919487476348877,-3.0955159664154053,-3.0982577800750732,-3.1005022525787354,-3.1027894020080566,-3.1048059463500977,-3.106527328491211,-3.108444929122925,-3.110150098800659,-3.1121087074279785,-3.1140594482421875,-3.1161301136016846,-3.118258476257324
-0.10164231567202398,0.30734388985330585,0.026726234704256058,0.20169506967067719,0.029962720349431038,0.00394113315269351,0.10879521816968918,0.07233721017837524,0.1535588949918747,0.038553137332201004,0.05590984597802162,0.023012099787592888,0.10993755608797073,0.17557089030742645,-0.21073205769062042,-0.43054285645484924,-0.6716663241386414,-0.9026152491569519,-1.1517860889434814,-1.3548091650009155,-1.5927860736846924,-1.8151512145996094,-2.095026731491089,-2.3666670322418213,-2.53076434135437,-2.80189847946167,-2.835529088973999,-2.8655004501342773,-2.8927950859069824,-2.9178364276885986,-2.9398069381713867,-2.9581451416015625,-2.9746110439300537,-2.989245891571045,-3.0018398761749268,-3.0128374099731445,-3.0226011276245117,-3.031320810317993,-3.038790225982666,-3.045574426651001,-3.0515410900115967,-3.0571138858795166,-3.0622260570526123,-3.0666041374206543,-3.0706121921539307,-3.0746686458587646,-3.078399181365967,-3.0822646617889404,-3.085925340652466,-3.0896832942962646,-3.0932796001434326,-3.0967211723327637,-3.100156784057617,-3.1032979488372803
0.09135327433116369,0.13999722682637813,0.10477979481220245,0.061956461519002914,0.05045497417449951,0.01867278479039669,0.20760630071163177,0.07926084101200104,0.006131906993687153,0.19416280090808868,0.023415418341755867,0.09805727005004883,0.029771914705634117,0.1257295310497284,-0.21762937307357788,-0.46553316712379456,-0.6848505139350891,-0.9356523156166077,-1.1134569644927979,-1.3943049907684326,-1.6328240633010864,-1.7814607620239258,-2.063136577606201,-2.324350357055664,-2.574226140975952,-2.785048484802246,-2.811845302581787,-2.837416410446167,-2.859665632247925,-2.879917621612549,-2.897141933441162,-2.9125242233276367,-2.926025390625,-2.938145399093628,-2.949010133743286,-2.959383249282837,-2.9691107273101807,-2.978057384490967,-2.9866418838500977,-2.9945104122161865,-3.0023319721221924,-3.0097270011901855,-3.0171027183532715,-3.024120807647705,-3.0310237407684326,-3.037874937057495,-3.044343948364258,-3.0507383346557617,-3.0568442344665527,-3.0625526905059814,-3.0684289932250977,-3.0740017890930176,-3.079451084136963,-3.084871530532837
-0.12047562613047985,0.46044013244736715,0.0971415787935257,0.12586943805217743,0.046748626977205276,0.03948730230331421,0.08366880565881729,0.22108612954616547,0.08344998955726624,0.1016215905547142,0.06590213626623154,0.01287828478962183,0.0040528136305511,0.11809331178665161,-0.2148103266954422,-0.4777333438396454,-0.7439284920692444,-0.9794985055923462,-1.2130687236785889,-1.4580754041671753,-1.591304898262024,-1.828343152999878,-2.105910062789917,-2.376465082168579,-2.561523199081421,-2.7690141201019287,-2.787890911102295,-2.8080291748046875,-2.8266448974609375,-2.8450212478637695,-2.8611481189727783,-2.874905586242676,-2.8863842487335205,-2.896949291229248,-2.9064066410064697,-2.9153530597686768,-2.923743486404419,-2.931441307067871,-2.9384703636169434,-2.9454562664031982,-2.952105760574341,-2.9585154056549072,-2.965068817138672,-2.9711432456970215,-2.977118492126465,-2.9830684661865234,-2.9889705181121826,-2.9948558807373047,-3.0006022453308105,-3.006389856338501,-3.012138843536377,-3.017709732055664,-3.0229952335357666,-3.0282695293426514
