0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.14353266829623612,0.6559701174903858,0.03207122944735474,-0.6755742677307228,0.07527005672454834,0.04167398810386658,0.036166444420814514,0.20978529751300812,0.1832590103149414,0.09030705690383911,0.038138002157211304,0.113296277821064,0.027998365461826324,0.0014873030595481396,0.12168914824724197,0.06092904880642891,-0.23783396184444427,-0.43889617919921875,-0.7195088863372803,-0.9911349415779114,-1.2167928218841553,-1.5153151750564575,-1.7616734504699707,-1.883300542831421,-1.9641644954681396,-2.2548465728759766,-2.5443131923675537,-2.777830123901367,-2.810293436050415,-2.836674690246582,-2.860222578048706,-2.8825833797454834,-2.9029722213745117,-2.919214963912964,-2.9352009296417236,-2.9496216773986816,-2.9603664875030518,-2.9682586193084717,-2.974841833114624,-2.9806320667266846,-2.985783576965332,-2.9904160499572754,-2.994699716567993,-2.998781442642212,-3.002800464630127,-3.0066752433776855,-3.0105278491973877,-3.0144705772399902,-3.0184645652770996,-3.0224268436431885,-3.026370048522949,-3.03033709526062,-3.034289598464966,-3.0381126403808594,-3.0419321060180664,-3.045623540878296
0.4876669636551756,0.24699514336563133,0.08787947715382671,-0.3235156911751087,0.05827542021870613,0.18878409266471863,0.025348445400595665,0.08393118530511856,0.03323889151215553,0.04035758227109909,0.022828135639429092,0.26372313499450684,0.15800444781780243,0.07346516847610474,0.04163797199726105,0.010405518114566803,-0.29912808537483215,-0.5723547339439392,-0.8135011792182922,-0.939102828502655,-0.9514374136924744,-1.3183023929595947,-1.6879408359527588,-2.067678213119507,-2.3393468856811523,-2.7225372791290283,-2.706056594848633,-2.978482484817505,-3.031165599822998,-3.074458360671997,-3.1033475399017334,-3.1301956176757812,-3.1387760639190674,-3.135392904281616,-3.1293628215789795,-3.1188642978668213,-3.105921506881714,-3.0945074558258057,-3.0825088024139404,-3.070011615753174,-3.0581836700439453,-3.0468175411224365,-3.0366508960723877,-3.0275487899780273,-3.019754409790039,-3.0128352642059326,-3.0075321197509766,-3.0032074451446533,-3.0001060962677,-2.9977405071258545,-2.99599552154541,-2.9948184490203857,-2.9941227436065674,-2.994041919708252,-2.994262933731079,-2.994899272918701
-0.4870163735900319,0.11313342165527218,0.3408885898267112,0.6046961648437337,0.09361733496189117,0.10122823715209961,0.08721846342086792,0.00015983932826202363,0.05419103428721428,0.07273482531309128,0.0020986248273402452,0.2017999142408371,0.16214099526405334,0.004267839714884758,0.14048105478286743,0.08006183803081512,-0.23724238574504852,-0.4530021846294403,-0.6886929273605347,-0.8955354690551758,-1.08738374710083,-1.322768211364746,-1.5571922063827515,-1.8051730394363403,-2.0857930183410645,-2.345214366912842,-2.5923233032226562,-2.8354575634002686,-2.8766777515411377,-2.912626028060913,-2.94246768951416,-2.9684340953826904,-2.9886844158172607,-3.0044760704040527,-3.0162789821624756,-3.025108575820923,-3.0315330028533936,-3.0362565517425537,-3.03975510597229,-3.0422325134277344,-3.043858289718628,-3.0447230339050293,-3.0455844402313232,-3.046273946762085,-3.0474624633789062,-3.0489280223846436,-3.0507419109344482,-3.0526463985443115,-3.0547332763671875,-3.0571582317352295,-3.059845209121704,-3.0627434253692627,-3.0658223628997803,-3.0691938400268555,-3.072455644607544,-3.0757503509521484
-0.9877036502797741,0.5319159449914068,0.3189909143897406,0.5847998839972854,0.029276322573423386,0.09136748313903809,0.05242995545268059,0.06170738488435745,0.18719683587551117,0.11660836637020111,0.18832047283649445,0.0719858705997467,0.08223292976617813,0.05751948058605194,0.016442611813545227,0.04491228982806206,-0.243829146027565,-0.48067083954811096,-0.714713454246521,-0.9424031376838684,-1.1708980798721313,-1.39264976978302,-1.611877679824829,-1.8242318630218506,-2.023879289627075,-2.2449417114257812,-2.482419967651367,-2.7291412353515625,-2.7609543800354004,-2.8016676902770996,-2.845557689666748,-2.888521909713745,-2.9286956787109375,-2.965395212173462,-2.9983341693878174,-3.027048349380493,-3.0518686771392822,-3.071300745010376,-3.086453914642334,-3.0976152420043945,-3.105377674102783,-3.110882520675659,-3.114642858505249,-3.116860866546631,-3.1178152561187744,-3.118091106414795,-3.117762804031372,-3.1171555519104004,-3.1162707805633545,-3.115009069442749,-3.1140897274017334,-3.113334894180298,-3.112535238265991,-3.1121957302093506,-3.1116690635681152,-3.1114957332611084
-0.7335590482195244,0.28858437074526977,0.4836597930052603,0.6640966652154479,0.10883457213640213,0.03894731029868126,0.049377210438251495,0.18543681502342224,0.19295968115329742,0.05891541764140129,0.017590904608368874,0.03643766790628433,0.1270626187324524,0.040268123149871826,0.006598953157663345,0.13757072389125824,-0.21508800983428955,-0.46131646633148193,-0.7057154774665833,-0.9156361222267151,-1.1746443510055542,-1.4638803005218506,-1.7420152425765991,-1.929677128791809,-2.0906383991241455,-2.3321685791015625,-2.595245599746704,-2.802734136581421,-2.8254878520965576,-2.848357915878296,-2.8696138858795166,-2.8865511417388916,-2.900522470474243,-2.912130117416382,-2.9226620197296143,-2.9325056076049805,-2.9401321411132812,-2.9460768699645996,-2.950521469116211,-2.954009532928467,-2.9568393230438232,-2.9596400260925293,-2.9624407291412354,-2.9655601978302,-2.9688003063201904,-2.972271203994751,-2.9760026931762695,-2.9800972938537598,-2.9844868183135986,-2.9889872074127197,-2.9937374591827393,-2.9984450340270996,-3.003225088119507,-3.008025884628296,-3.0128564834594727,-3.017674684524536
-0.26938507062409534,-0.18539837408194998,0.33060496705032216,0.821962962414927,0.24223633110523224,0.17789016664028168,0.005605077836662531,0.13891927897930145,0.10576031357049942,0.13530351221561432,0.005099325440824032,0.09751308709383011,0.02050074376165867,0.018526853993535042,0.028597403317689896,0.02404790371656418,-0.24735170602798462,-0.4897429347038269,-0.7335203886032104,-0.9801242351531982,-1.2179394960403442,-1.478810429573059,-1.714843511581421,-1.9425878524780273,-2.157261848449707,-2.4000611305236816,-2.5926265716552734,-2.743164300918579,-2.694396495819092,-2.653068780899048,-2.6212844848632812,-2.5999112129211426,-2.5874526500701904,-2.5825629234313965,-2.584205150604248,-2.591829776763916,-2.6040310859680176,-2.62056827545166,-2.6398777961730957,-2.6610875129699707,-2.6837282180786133,-2.7073795795440674,-2.731313705444336,-2.756157875061035,-2.780565023422241,-2.8051655292510986,-2.8290135860443115,-2.852445602416992,-2.8750815391540527,-2.896963357925415,-2.9176559448242188,-2.937453508377075,-2.955981731414795,-2.9736344814300537,-2.990190029144287,-3.005788803100586
-0.17723523415177822,0.32361889571540026,-0.04409562810253753,-0.22937895753929638,0.03742223605513573,0.13230717182159424,0.1055263802409172,0.012767991051077843,0.13037489354610443,0.11839666962623596,0.13978038728237152,0.1427287757396698,0.055837731808423996,0.03880379721522331,0.0840856209397316,0.0019683444406837225,-0.24800622463226318,-0.4810400903224945,-0.7147150635719299,-0.9399679899215698,-1.1586700677871704,-1.3737932443618774,-1.5900288820266724,-1.803697109222412,-2.03909969329834,-2.263847827911377,-2.485311985015869,-2.7270145416259766,-2.7428200244903564,-2.7582476139068604,-2.7746546268463135,-2.7921903133392334,-2.810138702392578,-2.8279359340667725,-2.845794916152954,-2.8639235496520996,-2.8818535804748535,-2.8996241092681885,-2.9170079231262207,-2.9338293075561523,-2.950244188308716,-2.9662578105926514,-2.981724262237549,-2.9965155124664307,-3.010775089263916,-3.024348020553589,-3.037349224090576,-3.049941062927246,-3.0619378089904785,-3.0732336044311523,-3.084064483642578,-3.094334363937378,-3.104156017303467,-3.113473653793335,-3.1223347187042236,-3.1305627822875977
0.23736078568921526,-0.27941438984220146,0.03873373828587334,0.5076598829758288,0.11606284230947495,0.07787854224443436,0.08569131046533585,0.020640209317207336,0.2876701056957245,0.10469251871109009,0.003358149668201804,0.051828235387802124,0.05798466503620148,0.03378066420555115,0.12299714237451553,0.03741560876369476,-0.2463584989309311,-0.46842464804649353,-0.7076504230499268,-0.9367692470550537,-1.1743215322494507,-1.434064507484436,-1.655457615852356,-1.8042025566101074,-2.055187225341797,-2.2817273139953613,-2.509608268737793,-2.716831922531128,-2.728771924972534,-2.739794969558716,-2.749969959259033,-2.7613396644592285,-2.7745237350463867,-2.788364887237549,-2.802949905395508,-2.8181309700012207,-2.8336827754974365,-2.8493919372558594,-2.8652589321136475,-2.881110429763794,-2.8968865871429443,-2.912385940551758,-2.9278194904327393,-2.9432287216186523,-2.9583163261413574,-2.97309947013855,-2.987473726272583,-3.0013272762298584,-3.0148212909698486,-3.027705669403076,-3.040189504623413,-3.052126169204712,-3.0635836124420166,-3.074535369873047,-3.0849170684814453,-3.094850540161133
-0.3142479619674565,-0.14471190087725283,0.5443133679512765,0.8037181434945899,0.0713823065161705,0.15803533792495728,0.030148588120937347,0.011399014852941036,0.3460652530193329,0.044010229408741,0.02163933962583542,0.16462796926498413,0.00913811381906271,0.013108110055327415,0.07357028871774673,0.05687543377280235,-0.24066773056983948,-0.47148793935775757,-0.7371843457221985,-1.017503261566162,-1.219483733177185,-1.5187493562698364,-1.8092900514602661,-1.8256698846817017,-2.101076602935791,-2.382324457168579,-2.5252420902252197,-2.7486443519592285,-2.761784076690674,-2.7714695930480957,-2.7856335639953613,-2.796281337738037,-2.8083345890045166,-2.8192944526672363,-2.830735206604004,-2.841920852661133,-2.8511006832122803,-2.8597006797790527,-2.868161916732788,-2.8763341903686523,-2.8846306800842285,-2.893065929412842,-2.9015746116638184,-2.910259485244751,-2.9190921783447266,-2.9281578063964844,-2.9371936321258545,-2.9461143016815186,-2.9550445079803467,-2.9638216495513916,-2.972365617752075,-2.9806628227233887,-2.98877215385437,-2.9965803623199463,-3.0039737224578857,-3.0109739303588867
0.0846986450201399,0.7224767605455942,-0.17795155480787395,-0.6427159259177826,0.08133678138256073,0.03324490413069725,0.07319145649671555,0.026513496413826942,0.38330310583114624,0.03430775925517082,0.054288458079099655,0.10385579615831375,0.059871986508369446,0.0022541950456798077,0.021703500300645828,0.12612855434417725,-0.19628271460533142,-0.46239203214645386,-0.7629066705703735,-1.013452172279358,-1.2428432703018188,-1.5475589036941528,-1.868812918663025,-1.6957529783248901,-2.0154361724853516,-2.2812163829803467,-2.594736099243164,-2.8204455375671387,-2.858262777328491,-2.88885235786438,-2.9146296977996826,-2.9451217651367188,-2.9694910049438477,-2.992459297180176,-3.013244867324829,-3.029282569885254,-3.040316343307495,-3.0478405952453613,-3.053135871887207,-3.0570690631866455,-3.059527635574341,-3.0608129501342773,-3.060983180999756,-3.060631513595581,-3.0599074363708496,-3.058678388595581,-3.057466506958008,-3.0562942028045654,-3.0551154613494873,-3.054074764251709,-3.0532710552215576,-3.052513599395752,-3.052225112915039,-3.0519001483917236,-3.051828145980835,-3.0517942905426025
-0.8121604336229997,0.39368430852458014,0.4737205329433011,0.7463046829261799,0.050980858504772186,0.06529395282268524,0.08226030319929123,0.016146034002304077,0.4434216618537903,0.09945695847272873,0.04302925243973732,0.07939502596855164,0.015545891597867012,0.0239555686712265,0.025524774566292763,0.05498971417546272,-0.2417052984237671,-0.49549347162246704,-0.7589110136032104,-1.035406470298767,-1.305835485458374,-1.600892424583435,-1.8570959568023682,-1.825639009475708,-2.046386957168579,-2.2514989376068115,-2.4757473468780518,-2.725613594055176,-2.7428722381591797,-2.765773296356201,-2.7937190532684326,-2.8195924758911133,-2.8462371826171875,-2.872044086456299,-2.897732734680176,-2.920072317123413,-2.937138319015503,-2.9503300189971924,-2.9596502780914307,-2.966576337814331,-2.971545696258545,-2.9750001430511475,-2.977753162384033,-2.979861259460449,-2.982107162475586,-2.9842522144317627,-2.986487627029419,-2.98864483833313,-2.991288423538208,-2.994027614593506,-2.9969561100006104,-2.9999518394470215,-3.0032544136047363,-3.006373882293701,-3.009479284286499,-3.0126519203186035
-0.5882428711139742,0.554379718631987,0.5480627850348255,-0.3460642536635463,0.10011168569326401,0.003367004217579961,0.046840354800224304,0.05136729031801224,0.27154332399368286,0.09727686643600464,0.023615950718522072,0.09293937683105469,0.1511830985546112,0.019305633381009102,0.026269923895597458,0.11617949604988098,-0.2043762356042862,-0.46233412623405457,-0.7425541281700134,-0.9131898283958435,-1.155029058456421,-1.4829767942428589,-1.7331713438034058,-1.7548718452453613,-2.022952079772949,-2.3232831954956055,-2.695798397064209,-2.9159815311431885,-2.9784348011016846,-3.0376200675964355,-3.081326723098755,-3.1146135330200195,-3.137315511703491,-3.150380849838257,-3.1558034420013428,-3.1540541648864746,-3.14603328704834,-3.133864164352417,-3.1196703910827637,-3.105210065841675,-3.090798854827881,-3.0775554180145264,-3.065814733505249,-3.05570387840271,-3.0474114418029785,-3.040250301361084,-3.0348386764526367,-3.0307984352111816,-3.028144359588623,-3.0266191959381104,-3.026045322418213,-3.0257914066314697,-3.0261731147766113,-3.027440309524536,-3.028813362121582,-3.030628204345703
-0.8108161971909483,0.9816945348902897,0.5822791002069562,-0.8520118490191211,0.17574907839298248,0.007544189691543579,0.0005218376754783094,0.010229251347482204,0.1767408400774002,0.07843737304210663,0.0005050124600529671,0.2541494071483612,0.06215544417500496,0.17339766025543213,0.024677950888872147,0.03589196130633354,-0.2587280869483948,-0.5399632453918457,-0.6796801090240479,-0.9339436292648315,-0.9988559484481812,-1.3486179113388062,-1.630618929862976,-1.7583435773849487,-2.1394708156585693,-2.56823468208313,-2.9838802814483643,-3.057098150253296,-3.1227948665618896,-3.1785199642181396,-3.216132402420044,-3.236896514892578,-3.249659299850464,-3.2469842433929443,-3.2347323894500732,-3.2159183025360107,-3.1933469772338867,-3.168208599090576,-3.1444907188415527,-3.1225736141204834,-3.10272216796875,-3.0841987133026123,-3.067349433898926,-3.0532476902008057,-3.0413224697113037,-3.031658411026001,-3.024040699005127,-3.0179262161254883,-3.0134706497192383,-3.01065731048584,-3.008795738220215,-3.0081231594085693,-3.008077621459961,-3.0084757804870605,-3.009591817855835,-3.010636806488037
-0.6503800102345886,0.8566150423125216,0.5614813531072574,-0.9011981381114453,0.07825866341590881,0.005196079146116972,0.11712006479501724,0.010842511430382729,0.27414649724960327,0.20852479338645935,0.009839699603617191,0.09708232432603836,0.0269184447824955,0.0016510470304638147,0.14884015917778015,0.021579710766673088,-0.2726443409919739,-0.4373316466808319,-0.7391612529754639,-1.0405330657958984,-1.300234079360962,-1.6909068822860718,-1.7737452983856201,-1.7311766147613525,-2.071767568588257,-2.2514209747314453,-2.6264357566833496,-2.869147539138794,-2.921261787414551,-2.977513313293457,-3.0188145637512207,-3.047504425048828,-3.076143264770508,-3.092160224914551,-3.1050617694854736,-3.1081535816192627,-3.1040945053100586,-3.0957887172698975,-3.084351062774658,-3.07210636138916,-3.060030937194824,-3.048953056335449,-3.0388975143432617,-3.0300211906433105,-3.022610664367676,-3.0165998935699463,-3.0119106769561768,-3.0085089206695557,-3.0060737133026123,-3.004917621612549,-3.0044350624084473,-3.004788398742676,-3.0058302879333496,-3.0071768760681152,-3.0091195106506348,-3.011259078979492
-0.26253212026489847,0.6710519110360269,-0.19252604423381797,-0.457641599068775,0.013357745483517647,0.15185151994228363,0.019520163536071777,0.021215396001935005,0.13396453857421875,0.22275391221046448,0.09272560477256775,0.10226587951183319,0.10863927751779556,0.07287700474262238,0.00020262529142200947,0.060626331716775894,-0.2414538562297821,-0.48975804448127747,-0.7182600498199463,-0.9342395663261414,-1.1574758291244507,-1.381103277206421,-1.560559868812561,-1.7675915956497192,-2.0182158946990967,-2.2718405723571777,-2.475738048553467,-2.742187738418579,-2.7675247192382812,-2.790968656539917,-2.8175480365753174,-2.846012592315674,-2.875020742416382,-2.9037840366363525,-2.932481527328491,-2.959660530090332,-2.984640121459961,-3.0078439712524414,-3.0288026332855225,-3.0474343299865723,-3.063926935195923,-3.0782694816589355,-3.09049654006958,-3.101222276687622,-3.1100821495056152,-3.1176648139953613,-3.124070644378662,-3.129474639892578,-3.1338155269622803,-3.1375133991241455,-3.140415906906128,-3.142634391784668,-3.1450202465057373,-3.147062301635742,-3.1487693786621094,-3.150242805480957
0.4953320711588334,0.2674494933924245,-0.5446467455539677,-0.3694075309609579,0.11662452667951584,0.027864253148436546,0.04463798925280571,0.2009810507297516,0.16704443097114563,0.07519183307886124,0.0076220897026360035,0.1272152066230774,0.13803650438785553,0.015566234476864338,0.0003404966264497489,0.07887537777423859,-0.2368164360523224,-0.48985540866851807,-0.7326996326446533,-0.9326388835906982,-1.1489261388778687,-1.4082599878311157,-1.631638526916504,-1.8134793043136597,-1.9949167966842651,-2.2514286041259766,-2.514647960662842,-2.720242977142334,-2.7408971786499023,-2.761347770690918,-2.777862787246704,-2.792041063308716,-2.8070874214172363,-2.8232903480529785,-2.8401877880096436,-2.857764482498169,-2.874743700027466,-2.891286611557007,-2.9078316688537598,-2.9243879318237305,-2.940645933151245,-2.9568934440612793,-2.972583055496216,-2.988065242767334,-3.002988815307617,-3.0173511505126953,-3.0309252738952637,-3.043898105621338,-3.0563340187072754,-3.0682260990142822,-3.079491376876831,-3.090151071548462,-3.1002418994903564,-3.109762191772461,-3.1188724040985107,-3.1274538040161133
