year,Emissions,Emissions_1,Emissions_99,Emissions_10,Emissions_25,Emissions_50,Emissions_75,Emissions_90,emissions_BAU,RCP2.6 (GtC),RCP4.5(GtC),RCP6.0(GtC),RCP8.5(GtC),emissions_BAU
2065,29.543186,16.17178628540039,41.235855346679685,22.74970443725586,25.827420043945313,29.641011047363282,33.400359344482425,36.2304541015625,32.995415,3.9154712999999997,29.07500934,58.30219434,94.18346262,32.995415
2070,27.548847,14.257286544799806,39.16069070434571,20.52175323486328,23.852477645874025,27.754991149902345,31.349263763427736,34.45281494140625,30.753433,2.0035423199999998,24.252716279999998,61.1719758,97.67096508,30.753433
2075,25.58159,12.110552101135253,37.222199615478516,18.377302246093752,21.861426544189452,25.76800079345703,29.55390396118164,32.54047210693359,28.50323,1.01940462,18.69487698,63.0929598,100.12883478,28.50323
2080,23.71595,10.277788398742675,35.63899151611328,16.582298278808594,20.005358505249024,23.914421844482423,27.614794921875,30.57406707763672,26.344105,0.14663999999999963,15.381949439999998,62.068606079999995,102.20155451999999,26.344105
2085,21.934332,8.73822755432129,33.85019760131836,14.724814910888671,18.28449249267578,22.1233642578125,25.75928497314453,28.967476196289063,24.252167,-0.5590649999999999,15.436389539999999,56.62624578,103.69654932,24.252167
2090,20.230938,6.95110001373291,32.08105139160156,12.945455169677734,16.570820999145507,20.3869140625,24.061112213134766,27.243464965820312,22.350035,-1.0935678,15.490829639999998,52.90558572,104.80346136,22.350035
2095,18.61687,5.169697647094727,30.42112127685548,11.384844665527343,14.904643249511718,18.744012451171876,22.492006301879883,25.662167663574216,20.506935,-1.3712673,15.545269739999998,51.76747602,105.32824926,20.506935
2100,17.09351,3.8346132545471194,29.142831176757813,9.848675537109376,13.307778549194335,17.264796447753906,20.99571876525879,24.094012603759765,18.771006,-1.687841064,14.74215912,49.52787996,105.62053943999999,18.771006
2105,15.687613,2.1867891578674317,27.750471771240235,8.401139602661132,12.024253845214844,15.84713363647461,19.533634185791016,22.69490646362305,17.173628,-2.062726224,12.65272242,45.63605436,105.56408304,17.173628
2110,14.355306,0.6422594766616823,26.30333270263673,7.129227523803711,10.595217514038087,14.51998519897461,18.196621704101563,21.329429321289062,15.649702,-2.4376113839999998,10.80098916,41.74422876,105.50762664,15.649702
2115,13.151011,1.02776263247506e-07,25.14552029418946,5.824901428222656,9.437069511413574,13.250243377685546,16.964958572387694,20.254298858642578,14.290094,-2.812496544,9.30581106,37.85240316,105.45117024,14.290094
2120,12.035946,1.0247494003579051e-07,23.932636093139653,4.658011779785157,8.306253814697266,12.187821960449218,15.89998550415039,19.124013977050783,13.043358,-3.187381704,8.16696816,33.96057756,105.39471384,13.043358
2125,11.0378895,1.0231818907868728e-07,22.924924514770513,3.7031947326660166,7.280115699768066,11.225559997558594,14.901583099365235,17.951044006347658,11.85063,-3.4123127999999996,7.56262806,30.121944153599998,105.36084,11.85063
2130,10.042658,1.0215460247309238e-07,21.85642779541016,2.447610549926758,6.22205228805542,10.133707046508789,13.930413436889648,17.080384368896485,10.857515,-3.4123127999999996,7.01327796,26.363098671,105.36084,10.857515
2135,9.181421,1.0191935393777385e-07,20.91169319152832,1.2382711887359623,5.349826526641846,9.29729347229004,13.030171203613282,16.247973785400394,9.9122,-3.4123127999999996,6.546412859999999,22.604253188399998,105.36084,9.9122
2140,8.409056,1.0173877751640247e-07,20.27557788085938,1.0279064554197249e-07,4.429652690887451,8.377101135253906,12.200986099243163,15.438866119384766,9.070755,-3.4123127999999996,6.07447035,18.8454077058,105.36084,9.070755
2145,7.7298675,1.0157772089769424e-07,19.490769332885744,1.0240895676361105e-07,3.642802429199219,7.758504486083984,11.459210968017578,14.68710693359375,8.293394,-3.4123127999999996,5.594911725,15.086562223199998,105.36084,8.293394
2150,7.100474,1.0143015595076576e-07,19.125361602783208,1.0220556760032196e-07,2.8125250816345213,7.001105117797851,10.89277687072754,14.089142456054688,7.61336,-3.4123127999999996,5.6995302,12.3606522,103.38270306,7.61336
2155,6.530066,1.0123545894202835e-07,18.523872390747073,1.0203785450357827e-07,1.7447468757629394,6.355781173706054,10.29174346923828,13.468742523193361,6.9155135,-3.4123127999999996,5.5829514,11.382123479999999,98.43736437599999,6.9155135
