0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.05934857993390025,0.2805278266403277,0.11439613997936249,0.13523341715335846,0.1114775538444519,0.04537983238697052,0.2481156438589096,0.13909034430980682,0.008926350623369217,0.049699440598487854,0.017340442165732384,0.03753103315830231,0.06257457286119461,0.03023521974682808,-0.2501221001148224,-0.48632505536079407,-0.7310514450073242,-0.985427737236023,-1.2419596910476685,-1.521061897277832,-1.7233295440673828,-1.8552632331848145,-2.1027286052703857,-2.3056721687316895,-2.486816883087158,-2.679189920425415,-2.6779074668884277,-2.6776366233825684,-2.6791350841522217,-2.6813461780548096,-2.6846587657928467,-2.690629720687866,-2.699164867401123,-2.709077835083008,-2.7205960750579834,-2.733541965484619,-2.7476301193237305,-2.7625858783721924,-2.778517007827759,-2.794921875,-2.8118178844451904,-2.828742265701294,-2.845853567123413,-2.8628597259521484,-2.879603862762451,-2.8961987495422363,-2.9122660160064697,-2.927954912185669,-2.943120002746582,-2.957700729370117,-2.971848726272583,-2.985142469406128,-2.9980177879333496,-3.0100605487823486
0.09269258753450327,0.28335924289589576,0.028476176783442497,0.04098144918680191,0.011149480007588863,0.11048761010169983,0.1899503916501999,0.07960496842861176,0.00014322703646030277,0.06765295565128326,0.239114910364151,0.0008423500694334507,0.037039246410131454,0.19455723464488983,-0.17935395240783691,-0.42169731855392456,-0.7026283144950867,-0.8052983283996582,-1.059349775314331,-1.3820120096206665,-1.6311073303222656,-1.7612195014953613,-1.980314016342163,-2.324349880218506,-2.632810115814209,-2.9537229537963867,-3.0271589756011963,-3.0973851680755615,-3.1571438312530518,-3.2097678184509277,-3.251875877380371,-3.2829582691192627,-3.304187059402466,-3.3179664611816406,-3.3252217769622803,-3.3262577056884766,-3.323223352432251,-3.316512107849121,-3.307750701904297,-3.2970120906829834,-3.285710573196411,-3.273406744003296,-3.2607924938201904,-3.247528076171875,-3.235520601272583,-3.223451614379883,-3.212825059890747,-3.202725887298584,-3.192880868911743,-3.183617353439331,-3.175018072128296,-3.1677727699279785,-3.1610684394836426,-3.1556694507598877
-0.167018877576734,0.4646379362639905,0.010785927064716816,0.10508625954389572,0.07071715593338013,0.007303768303245306,0.18935109674930573,0.05063822492957115,0.0009081155294552445,0.27561596035957336,0.04678022488951683,0.005111423786729574,0.21948371827602386,0.01821810193359852,-0.2570785582065582,-0.4288448691368103,-0.6845977306365967,-0.9261616468429565,-1.0520199537277222,-1.334058165550232,-1.5958993434906006,-1.7581294775009155,-2.0558102130889893,-2.311002016067505,-2.533358573913574,-2.844125986099243,-2.9002151489257812,-2.952425718307495,-3.0043835639953613,-3.050811529159546,-3.0913755893707275,-3.1259231567382812,-3.1544029712677,-3.1771159172058105,-3.1941468715667725,-3.206554412841797,-3.215092658996582,-3.219839096069336,-3.221747875213623,-3.2210867404937744,-3.218606948852539,-3.2143917083740234,-3.2091944217681885,-3.2034406661987305,-3.1972079277038574,-3.190784454345703,-3.1842312812805176,-3.178083658218384,-3.172384023666382,-3.1670963764190674,-3.162324905395508,-3.158438205718994,-3.1547069549560547,-3.151268243789673
-0.18215343529772238,0.3144840337904006,0.11124489456415176,0.11802646517753601,0.121244877576828,0.05825961008667946,0.15619516372680664,0.2544202208518982,0.041138119995594025,0.035320501774549484,0.0412679985165596,0.013951068744063377,0.04479493573307991,0.00413614884018898,-0.2511407136917114,-0.4918111264705658,-0.7353494763374329,-0.9727976322174072,-1.2182626724243164,-1.4631177186965942,-1.645996332168579,-1.8461941480636597,-2.073425769805908,-2.2818779945373535,-2.490243911743164,-2.7003085613250732,-2.700695276260376,-2.7016990184783936,-2.7036235332489014,-2.7067551612854004,-2.7116281986236572,-2.71891450881958,-2.728121519088745,-2.7388625144958496,-2.7511534690856934,-2.764679193496704,-2.779189348220825,-2.7946503162384033,-2.8108370304107666,-2.827643632888794,-2.844618082046509,-2.861931562423706,-2.879168748855591,-2.8965866565704346,-2.91357684135437,-2.930285930633545,-2.9464502334594727,-2.9621992111206055,-2.977231740951538,-2.9917683601379395,-3.005998134613037,-3.0194497108459473,-3.0324084758758545,-3.0447051525115967
0.09533802694439097,0.2753406579533372,0.1657264083623886,0.016737377271056175,0.019634176045656204,0.007726889569312334,0.17908872663974762,0.2925422489643097,0.026327770203351974,0.1300307810306549,0.02541704662144184,0.0970458984375,0.00019988318672403693,0.03952278196811676,-0.25020653009414673,-0.5298983454704285,-0.7415514588356018,-1.010278344154358,-1.2207194566726685,-1.5221511125564575,-1.553772211074829,-1.695578932762146,-2.022472620010376,-2.336294651031494,-2.648588180541992,-2.7537901401519775,-2.7720730304718018,-2.7919583320617676,-2.811829090118408,-2.8305842876434326,-2.8485536575317383,-2.8644447326660156,-2.8771772384643555,-2.8886241912841797,-2.898244619369507,-2.9075167179107666,-2.9165565967559814,-2.925004243850708,-2.932893753051758,-2.9405860900878906,-2.9478964805603027,-2.9551198482513428,-2.962040424346924,-2.968686819076538,-2.9752695560455322,-2.981794595718384,-2.9883713722229004,-2.994751453399658,-3.001187801361084,-3.0074374675750732,-3.0136258602142334,-3.0197176933288574,-3.025742769241333,-3.031714677810669
-0.1742692223398813,0.3585086329324899,0.0031990723218768835,0.030767053365707397,0.07834568619728088,0.22826558351516724,0.14550060033798218,0.07662464678287506,0.015500282868742943,0.17165812849998474,0.17763806879520416,0.03960723429918289,0.027613725513219833,0.005279914475977421,-0.2547054588794708,-0.500939130783081,-0.7415704131126404,-0.9353892803192139,-1.1323915719985962,-1.382985234260559,-1.6150511503219604,-1.8161271810531616,-1.9756269454956055,-2.2023301124572754,-2.459473133087158,-2.739744186401367,-2.76741886138916,-2.795647621154785,-2.82601261138916,-2.8569118976593018,-2.886840581893921,-2.915518283843994,-2.9425840377807617,-2.967721700668335,-2.9904303550720215,-3.0102691650390625,-3.0273730754852295,-3.0423829555511475,-3.05538010597229,-3.066484212875366,-3.0762698650360107,-3.0841407775878906,-3.091115713119507,-3.096848964691162,-3.1018288135528564,-3.1063179969787598,-3.1102893352508545,-3.113555908203125,-3.116795301437378,-3.119795799255371,-3.1227846145629883,-3.125351905822754,-3.1279680728912354,-3.130418062210083
0.05385925044452067,0.0893223451501512,0.02989654801785946,0.024044089019298553,0.22683697938919067,0.0134579511359334,0.3321894109249115,0.1586335003376007,0.015940425917506218,0.026139264926314354,0.11517578363418579,0.022181831300258636,0.010636238381266594,0.02486797794699669,-0.2496756762266159,-0.49925509095191956,-0.7438074946403503,-0.9581735134124756,-1.2082716226577759,-1.466619849205017,-1.6620603799819946,-1.7841904163360596,-2.0351099967956543,-2.1899521350860596,-2.439908504486084,-2.696890354156494,-2.7099568843841553,-2.7228922843933105,-2.7371890544891357,-2.752434730529785,-2.767622232437134,-2.7853968143463135,-2.804516315460205,-2.8240883350372314,-2.8439879417419434,-2.8633198738098145,-2.881781816482544,-2.89943790435791,-2.9165239334106445,-2.933166742324829,-2.9491825103759766,-2.9645071029663086,-2.9792933464050293,-2.993394136428833,-3.0070338249206543,-3.020204544067383,-3.032863140106201,-3.044963836669922,-3.0565857887268066,-3.067647695541382,-3.0783188343048096,-3.0885188579559326,-3.0983195304870605,-3.107529401779175
0.0035748629917951025,0.21287825328089935,0.02272687293589115,0.05553837865591049,0.00487898662686348,0.04869617149233818,0.24036578834056854,0.1766570806503296,0.019606711342930794,0.1912177950143814,0.185695618391037,0.012025175616145134,0.0006203716620802879,0.04197104647755623,-0.24630095064640045,-0.5059845447540283,-0.7603682279586792,-0.9365248084068298,-1.1181461811065674,-1.382554531097412,-1.5608038902282715,-1.6975624561309814,-1.9492292404174805,-2.236992835998535,-2.494588851928711,-2.7788445949554443,-2.8164968490600586,-2.8534820079803467,-2.8897578716278076,-2.923743724822998,-2.9562950134277344,-2.9855213165283203,-3.0116403102874756,-3.033956527709961,-3.0526204109191895,-3.0676941871643066,-3.0802361965179443,-3.090465545654297,-3.098764419555664,-3.1050827503204346,-3.1102116107940674,-3.1145877838134766,-3.1179633140563965,-3.120421886444092,-3.1224889755249023,-3.124007225036621,-3.1256461143493652,-3.126962661743164,-3.128225803375244,-3.1297895908355713,-3.131456136703491,-3.1333062648773193,-3.1349191665649414,-3.1365973949432373
-0.022344432829555616,0.041944909873323055,0.025356005877256393,0.09861842542886734,0.14599911868572235,0.07976704090833664,0.29832786321640015,0.14427128434181213,0.01719193533062935,0.1098540723323822,0.01822574809193611,0.05287502333521843,0.005580381490290165,0.003933106083422899,-0.24496960639953613,-0.48274683952331543,-0.7155828475952148,-0.9431952238082886,-1.16798996925354,-1.394038438796997,-1.6137104034423828,-1.8299033641815186,-2.0470237731933594,-2.262206792831421,-2.4845359325408936,-2.717773675918579,-2.7286171913146973,-2.7404532432556152,-2.753546714782715,-2.7682387828826904,-2.784609079360962,-2.802701473236084,-2.8221371173858643,-2.8423852920532227,-2.8630433082580566,-2.8835229873657227,-2.9037935733795166,-2.92352557182312,-2.94303822517395,-2.962080955505371,-2.9806299209594727,-2.9988763332366943,-3.0166893005371094,-3.033933639526367,-3.050758123397827,-3.0670504570007324,-3.082775354385376,-3.0979528427124023,-3.1126747131347656,-3.1267740726470947,-3.1404244899749756,-3.153320789337158,-3.165604591369629,-3.1773622035980225
0.08116792692334351,-0.026162421909792732,0.23053133487701416,0.15435756742954254,0.021292494609951973,0.020269131287932396,0.2636609673500061,0.013667449355125427,0.15980499982833862,0.04783923923969269,0.016936887055635452,0.007227548863738775,0.036109182983636856,0.02830318734049797,-0.24605771899223328,-0.48494359850883484,-0.7240934371948242,-0.9593274593353271,-1.190919041633606,-1.4084339141845703,-1.6352043151855469,-1.8295865058898926,-2.063488006591797,-2.2970075607299805,-2.510104179382324,-2.704619884490967,-2.7085797786712646,-2.714432716369629,-2.7214503288269043,-2.7304790019989014,-2.741360902786255,-2.7550487518310547,-2.771252155303955,-2.789045810699463,-2.8079562187194824,-2.827845335006714,-2.8483164310455322,-2.86898136138916,-2.8895645141601562,-2.910033702850342,-2.9302196502685547,-2.9503188133239746,-2.9700350761413574,-2.9891979694366455,-3.00797176361084,-3.026301622390747,-3.0439906120300293,-3.0611038208007812,-3.077601909637451,-3.0935564041137695,-3.1088926792144775,-3.1235191822052,-3.137467861175537,-3.1507184505462646
0.09422470243758196,0.26139790236991567,0.018131447955965996,0.0659487172961235,0.016239188611507416,0.04326385259628296,0.1776723861694336,0.14376744627952576,0.06614264100790024,0.22724953293800354,0.07282305508852005,0.04410822317004204,0.06762376427650452,0.05702975019812584,-0.24042238295078278,-0.4753812849521637,-0.7244868874549866,-0.9539609551429749,-1.0815417766571045,-1.339599847793579,-1.526611089706421,-1.6755309104919434,-1.9633886814117432,-2.2876412868499756,-2.552372932434082,-2.8780407905578613,-2.9410171508789062,-2.9992241859436035,-3.054431915283203,-3.1035878658294678,-3.146268367767334,-3.1801016330718994,-3.206028461456299,-3.2246251106262207,-3.236483097076416,-3.2432072162628174,-3.245938777923584,-3.24566388130188,-3.2428977489471436,-3.2375247478485107,-3.230984687805176,-3.2233023643493652,-3.2154605388641357,-3.2070231437683105,-3.1985301971435547,-3.1897573471069336,-3.18198823928833,-3.174415111541748,-3.167787551879883,-3.1615161895751953,-3.1563477516174316,-3.1513617038726807,-3.1468663215637207,-3.1425092220306396
-0.2115693227367354,0.4869173506993183,0.022484127432107925,0.019482621923089027,0.06816180050373077,0.018884852528572083,0.08752980083227158,0.3075243830680847,0.00583914527669549,0.16284382343292236,0.1334458291530609,0.02228393964469433,0.06662988662719727,0.08488979935646057,-0.23150669038295746,-0.46610552072525024,-0.7154610753059387,-0.9139068126678467,-1.1059613227844238,-1.3795663118362427,-1.481446385383606,-1.7050668001174927,-1.9842113256454468,-2.2378041744232178,-2.5337212085723877,-2.8338701725006104,-2.895657539367676,-2.9565460681915283,-3.0166261196136475,-3.0731265544891357,-3.124892473220825,-3.169416904449463,-3.207096815109253,-3.237184762954712,-3.2598111629486084,-3.276601552963257,-3.2877163887023926,-3.2938644886016846,-3.2956202030181885,-3.2942636013031006,-3.290621519088745,-3.2850003242492676,-3.278327226638794,-3.2698872089385986,-3.2610397338867188,-3.251854181289673,-3.243074893951416,-3.234677314758301,-3.226391077041626,-3.2178494930267334,-3.2098875045776367,-3.20329213142395,-3.1966919898986816,-3.1908979415893555
0.06470320430824072,0.02422363653434248,0.12486641854047775,0.1481161266565323,0.06301186233758926,0.00017108469910454005,0.15785381197929382,0.10103125870227814,0.04854577034711838,0.011226462200284004,0.1470990777015686,0.04170176759362221,0.05891929194331169,0.09745707362890244,-0.23602460324764252,-0.47215735912323,-0.7068743705749512,-0.9182115197181702,-1.157957911491394,-1.396225929260254,-1.6143195629119873,-1.8219935894012451,-2.07372784614563,-2.3065104484558105,-2.515258312225342,-2.7286274433135986,-2.7386059761047363,-2.750023126602173,-2.761343002319336,-2.7728183269500732,-2.7848856449127197,-2.798325777053833,-2.8126649856567383,-2.8278424739837646,-2.8438236713409424,-2.860300064086914,-2.877105474472046,-2.8939878940582275,-2.910975217819214,-2.9277663230895996,-2.9444127082824707,-2.960890769958496,-2.977073907852173,-2.9929821491241455,-3.0084433555603027,-3.0235002040863037,-3.0380125045776367,-3.0522282123565674,-3.0659074783325195,-3.0793211460113525,-3.0921144485473633,-3.1043012142181396,-3.116114854812622,-3.1272356510162354
0.027089024283362018,0.4261131924961208,0.02101939357817173,0.168219655752182,0.16625086963176727,0.011263766326010227,0.20420606434345245,0.10445097833871841,0.02897043153643608,0.06929359585046768,0.03665439784526825,0.15302042663097382,0.03111645020544529,0.005533955059945583,-0.27612313628196716,-0.5404399633407593,-0.7023925185203552,-0.9708495140075684,-1.2445683479309082,-1.5603508949279785,-1.7836484909057617,-1.87517249584198,-2.209651470184326,-2.3208417892456055,-2.4155609607696533,-2.7320783138275146,-2.750244617462158,-2.7654500007629395,-2.782933235168457,-2.79372501373291,-2.8049910068511963,-2.8159868717193604,-2.826801300048828,-2.837567090988159,-2.847254753112793,-2.8574061393737793,-2.866572618484497,-2.8754587173461914,-2.8842031955718994,-2.8929288387298584,-2.901520013809204,-2.909931182861328,-2.91821551322937,-2.926378011703491,-2.93444561958313,-2.942368268966675,-2.9501781463623047,-2.957529306411743,-2.964766502380371,-2.971806287765503,-2.9785690307617188,-2.9852261543273926,-2.9917004108428955,-2.9979445934295654
0.01780233425185551,0.08478612267274149,0.026410294696688652,0.18347327411174774,0.009030221030116081,0.0016129014547914267,0.19828613102436066,0.16445545852184296,0.006090454291552305,0.16828720271587372,0.04522468522191048,0.1869840919971466,0.008479464799165726,0.0016658392269164324,-0.2519592344760895,-0.4960191547870636,-0.7063872218132019,-0.9349212646484375,-1.1433813571929932,-1.386958360671997,-1.5893399715423584,-1.7829278707504272,-2.032564163208008,-2.284012794494629,-2.4830410480499268,-2.734973430633545,-2.7525792121887207,-2.7701470851898193,-2.7884862422943115,-2.8064024448394775,-2.8251373767852783,-2.843705892562866,-2.8621857166290283,-2.88020658493042,-2.8975374698638916,-2.9143593311309814,-2.930546760559082,-2.946176290512085,-2.961246967315674,-2.9757683277130127,-2.9897425174713135,-3.003296375274658,-3.0163192749023438,-3.0290732383728027,-3.041407346725464,-3.05334734916687,-3.0646934509277344,-3.0758140087127686,-3.086454391479492,-3.0964574813842773,-3.1064987182617188,-3.116133689880371,-3.1252782344818115,-3.1339902877807617
0.04991264899824355,0.4539753349889992,0.010924256406724453,0.12748387455940247,0.01628921367228031,0.11260249465703964,0.05482274293899536,0.0959167405962944,0.04248596727848053,0.18131448328495026,0.16192586719989777,0.046233102679252625,0.008712640032172203,0.1412886083126068,-0.1910705417394638,-0.46447494626045227,-0.7209749221801758,-0.8671587705612183,-1.0195358991622925,-1.3210638761520386,-1.5615355968475342,-1.8533107042312622,-2.067234754562378,-2.426236629486084,-2.6034791469573975,-2.9693727493286133,-3.048863172531128,-3.1284453868865967,-3.194343328475952,-3.25264835357666,-3.294877767562866,-3.329920768737793,-3.350220203399658,-3.3640055656433105,-3.3680741786956787,-3.365494966506958,-3.3612358570098877,-3.3507328033447266,-3.338634490966797,-3.3240139484405518,-3.3080835342407227,-3.292062520980835,-3.274780750274658,-3.257882595062256,-3.2411563396453857,-3.2254040241241455,-3.211570978164673,-3.198446750640869,-3.1862637996673584,-3.1747350692749023,-3.1645493507385254,-3.155222177505493,-3.146735906600952,-3.138887405395508
