0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.05934857993390025,0.2805278266403277,0.11439613997936249,0.13523341715335846,0.1114775538444519,0.04537983238697052,0.2481156438589096,0.13909034430980682,0.008926350623369217,0.049699440598487854,0.017340442165732384,0.03753103315830231,0.06257457286119461,0.03023521974682808,-0.25012362003326416,-0.4866943955421448,-0.7314196228981018,-0.9854324460029602,-1.2418628931045532,-1.5202677249908447,-1.7223451137542725,-1.8547078371047974,-2.103024482727051,-2.3051326274871826,-2.4864583015441895,-2.6803231239318848,-2.6793222427368164,-2.6798882484436035,-2.6816751956939697,-2.683905839920044,-2.687462329864502,-2.693209648132324,-2.7012202739715576,-2.7106926441192627,-2.7216031551361084,-2.7338364124298096,-2.747061252593994,-2.76125431060791,-2.7761483192443848,-2.7915098667144775,-2.8071510791778564,-2.8232383728027344,-2.839564085006714,-2.8556737899780273,-2.8715920448303223,-2.8872292041778564,-2.902554988861084,-2.9174323081970215,-2.931776285171509,-2.9456140995025635,-2.9588820934295654,-2.971820592880249,-2.9838833808898926,-2.9954488277435303
0.09269258753450327,0.28335924289589576,0.028476176783442497,0.04098144918680191,0.011149480007588863,0.11048761010169983,0.1899503916501999,0.07960496842861176,0.00014322703646030277,0.06765295565128326,0.239114910364151,0.0008423500694334507,0.037039246410131454,0.19455723464488983,-0.1806875616312027,-0.4240867793560028,-0.7044406533241272,-0.8091067671775818,-1.0640408992767334,-1.3845206499099731,-1.6354399919509888,-1.7668750286102295,-1.987352728843689,-2.3320655822753906,-2.638702630996704,-2.958041191101074,-3.03126859664917,-3.09924054145813,-3.156670570373535,-3.206296682357788,-3.246401071548462,-3.275465250015259,-3.2947261333465576,-3.306562900543213,-3.312173366546631,-3.3115899562835693,-3.3079004287719727,-3.3006362915039062,-3.2914061546325684,-3.2804086208343506,-3.2685601711273193,-3.2560741901397705,-3.2428081035614014,-3.2299346923828125,-3.2174367904663086,-3.205151081085205,-3.1938445568084717,-3.1829562187194824,-3.173257827758789,-3.1639182567596436,-3.1554267406463623,-3.1480629444122314,-3.1411213874816895,-3.135118246078491
-0.167018877576734,0.4646379362639905,0.010785927064716816,0.10508625954389572,0.07071715593338013,0.007303768303245306,0.18935109674930573,0.05063822492957115,0.0009081155294552445,0.27561596035957336,0.04678022488951683,0.005111423786729574,0.21948371827602386,0.01821810193359852,-0.25699615478515625,-0.430128812789917,-0.6860061287879944,-0.9278218746185303,-1.0546828508377075,-1.3376511335372925,-1.6005867719650269,-1.761892557144165,-2.061022996902466,-2.3157882690429688,-2.53756046295166,-2.848249912261963,-2.901677131652832,-2.9530832767486572,-3.0038394927978516,-3.0476443767547607,-3.0866169929504395,-3.1192212104797363,-3.145700454711914,-3.1665143966674805,-3.1819915771484375,-3.192884683609009,-3.200171947479248,-3.2031989097595215,-3.2038605213165283,-3.2019102573394775,-3.198253631591797,-3.193094253540039,-3.187669038772583,-3.18152117729187,-3.1751277446746826,-3.16857647895813,-3.162205934524536,-3.1559531688690186,-3.150294542312622,-3.145326852798462,-3.1401665210723877,-3.135897159576416,-3.131868839263916,-3.1279549598693848
-0.18215343529772238,0.3144840337904006,0.11124489456415176,0.11802646517753601,0.121244877576828,0.05825961008667946,0.15619516372680664,0.2544202208518982,0.041138119995594025,0.035320501774549484,0.0412679985165596,0.013951068744063377,0.04479493573307991,0.00413614884018898,-0.25110331177711487,-0.49165093898773193,-0.7351052761077881,-0.9719222784042358,-1.2172183990478516,-1.4612460136413574,-1.6444710493087769,-1.8449299335479736,-2.0715866088867188,-2.2796432971954346,-2.4881300926208496,-2.6988422870635986,-2.699385404586792,-2.70078706741333,-2.7028605937957764,-2.7062079906463623,-2.711331367492676,-2.718590021133423,-2.7276692390441895,-2.738215923309326,-2.7500529289245605,-2.763082504272461,-2.7770893573760986,-2.791868209838867,-2.8072633743286133,-2.8232293128967285,-2.8395590782165527,-2.8561389446258545,-2.8726253509521484,-2.8890230655670166,-2.9052224159240723,-2.921082019805908,-2.9365994930267334,-2.9516894817352295,-2.9662697315216064,-2.9802517890930176,-2.993602752685547,-3.0064313411712646,-3.0187230110168457,-3.0304596424102783
0.09533802694439097,0.2753406579533372,0.1657264083623886,0.016737377271056175,0.019634176045656204,0.007726889569312334,0.17908872663974762,0.2925422489643097,0.026327770203351974,0.1300307810306549,0.02541704662144184,0.0970458984375,0.00019988318672403693,0.03952278196811676,-0.25034594535827637,-0.5297008752822876,-0.7416988015174866,-1.01002836227417,-1.2208703756332397,-1.5210084915161133,-1.5566918849945068,-1.6990385055541992,-2.0273923873901367,-2.3418056964874268,-2.654749870300293,-2.761716604232788,-2.7809994220733643,-2.8009421825408936,-2.8192028999328613,-2.8382408618927,-2.855989933013916,-2.870603561401367,-2.882209062576294,-2.892390727996826,-2.901170015335083,-2.909212112426758,-2.916893482208252,-2.924093723297119,-2.930856227874756,-2.9371469020843506,-2.943293333053589,-2.9492087364196777,-2.9549753665924072,-2.9606173038482666,-2.966290235519409,-2.971905469894409,-2.9775657653808594,-2.9830565452575684,-2.988539218902588,-2.993788242340088,-2.9991769790649414,-3.0044667720794678,-3.0096938610076904,-3.0146965980529785
-0.1742692223398813,0.3585086329324899,0.0031990723218768835,0.030767053365707397,0.07834568619728088,0.22826558351516724,0.14550060033798218,0.07662464678287506,0.015500282868742943,0.17165812849998474,0.17763806879520416,0.03960723429918289,0.027613725513219833,0.005279914475977421,-0.25463905930519104,-0.5010495185852051,-0.7416672110557556,-0.935647189617157,-1.133296251296997,-1.383544921875,-1.616470456123352,-1.8178707361221313,-1.9772144556045532,-2.206012010574341,-2.462401866912842,-2.742042303085327,-2.7703776359558105,-2.7991535663604736,-2.8294005393981934,-2.85970401763916,-2.8890678882598877,-2.917070150375366,-2.943333625793457,-2.9676365852355957,-2.989316701889038,-3.0085091590881348,-3.025027275085449,-3.0390021800994873,-3.0510239601135254,-3.0614206790924072,-3.0699949264526367,-3.077310562133789,-3.083435535430908,-3.0887978076934814,-3.0931382179260254,-3.0969016551971436,-3.1001360416412354,-3.103091239929199,-3.105616807937622,-3.1081244945526123,-3.1105809211730957,-3.1127939224243164,-3.1149909496307373,-3.116924285888672
0.05385925044452067,0.0893223451501512,0.02989654801785946,0.024044089019298553,0.22683697938919067,0.0134579511359334,0.3321894109249115,0.1586335003376007,0.015940425917506218,0.026139264926314354,0.11517578363418579,0.022181831300258636,0.010636238381266594,0.02486797794699669,-0.24966982007026672,-0.4994647800922394,-0.7439233660697937,-0.9581480622291565,-1.2077795267105103,-1.466253399848938,-1.6601532697677612,-1.7831915616989136,-2.0353405475616455,-2.1889991760253906,-2.4392988681793213,-2.696897268295288,-2.709442377090454,-2.723024368286133,-2.736943244934082,-2.7516942024230957,-2.7667500972747803,-2.784013509750366,-2.8025426864624023,-2.8214163780212402,-2.8405449390411377,-2.8591315746307373,-2.8767776489257812,-2.893656015396118,-2.9099743366241455,-2.925745725631714,-2.940913200378418,-2.95552659034729,-2.9695961475372314,-2.982945442199707,-2.995765447616577,-3.0081071853637695,-3.0199530124664307,-3.031238317489624,-3.0421090126037598,-3.052298069000244,-3.062147378921509,-3.0715723037719727,-3.0804972648620605,-3.088947296142578
0.0035748629917951025,0.21287825328089935,0.02272687293589115,0.05553837865591049,0.00487898662686348,0.04869617149233818,0.24036578834056854,0.1766570806503296,0.019606711342930794,0.1912177950143814,0.185695618391037,0.012025175616145134,0.0006203716620802879,0.04197104647755623,-0.24636296927928925,-0.5062726140022278,-0.7604899406433105,-0.9366872310638428,-1.1187374591827393,-1.3833006620407104,-1.5624878406524658,-1.699218988418579,-1.9526262283325195,-2.241523504257202,-2.4984970092773438,-2.7827486991882324,-2.820319414138794,-2.8571383953094482,-2.8926899433135986,-2.9256598949432373,-2.95752215385437,-2.9859776496887207,-3.0109667778015137,-3.0323545932769775,-3.050306797027588,-3.0648353099823,-3.076711416244507,-3.0863637924194336,-3.094118595123291,-3.100111246109009,-3.104668378829956,-3.1080262660980225,-3.1104609966278076,-3.112473487854004,-3.113865613937378,-3.115187644958496,-3.1160833835601807,-3.117018222808838,-3.1178009510040283,-3.1188905239105225,-3.1197938919067383,-3.1208717823028564,-3.1219325065612793,-3.1231906414031982
-0.022344432829555616,0.041944909873323055,0.025356005877256393,0.09861842542886734,0.14599911868572235,0.07976704090833664,0.29832786321640015,0.14427128434181213,0.01719193533062935,0.1098540723323822,0.01822574809193611,0.05287502333521843,0.005580381490290165,0.003933106083422899,-0.2449595034122467,-0.4829907715320587,-0.7160382270812988,-0.9430343508720398,-1.1676390171051025,-1.393310785293579,-1.6120110750198364,-1.8285998106002808,-2.044961452484131,-2.2597551345825195,-2.4818122386932373,-2.715186834335327,-2.725947618484497,-2.737901449203491,-2.7511584758758545,-2.7658960819244385,-2.7822797298431396,-2.800264358520508,-2.8195230960845947,-2.839416980743408,-2.8596229553222656,-2.8797333240509033,-2.899691343307495,-2.9190266132354736,-2.938020706176758,-2.9566256999969482,-2.9748616218566895,-2.9924700260162354,-3.009860038757324,-3.0266172885894775,-3.0430264472961426,-3.058734655380249,-3.0740177631378174,-3.088675022125244,-3.1026360988616943,-3.1160428524017334,-3.1287922859191895,-3.140965223312378,-3.1527109146118164,-3.1638855934143066
0.08116792692334351,-0.026162421909792732,0.23053133487701416,0.15435756742954254,0.021292494609951973,0.020269131287932396,0.2636609673500061,0.013667449355125427,0.15980499982833862,0.04783923923969269,0.016936887055635452,0.007227548863738775,0.036109182983636856,0.02830318734049797,-0.2460569143295288,-0.48559820652008057,-0.7246178984642029,-0.9593928456306458,-1.191182017326355,-1.4079056978225708,-1.6340210437774658,-1.8287876844406128,-2.0633301734924316,-2.2948803901672363,-2.506835460662842,-2.701807975769043,-2.7058207988739014,-2.71178936958313,-2.7190651893615723,-2.7283291816711426,-2.739405393600464,-2.7532269954681396,-2.7692980766296387,-2.786759853363037,-2.8052165508270264,-2.824533224105835,-2.844365119934082,-2.864333152770996,-2.8842952251434326,-2.9043118953704834,-2.9239566326141357,-2.943382978439331,-2.962379217147827,-2.9809834957122803,-2.9992120265960693,-3.01664662361145,-3.0336410999298096,-3.0499706268310547,-3.0656168460845947,-3.080704689025879,-3.0952308177948,-3.108893394470215,-3.1218044757843018,-3.134146213531494
0.09422470243758196,0.26139790236991567,0.018131447955965996,0.0659487172961235,0.016239188611507416,0.04326385259628296,0.1776723861694336,0.14376744627952576,0.06614264100790024,0.22724953293800354,0.07282305508852005,0.04410822317004204,0.06762376427650452,0.05702975019812584,-0.2407437562942505,-0.47652313113212585,-0.7254655957221985,-0.9550777077674866,-1.0842341184616089,-1.342529058456421,-1.5321651697158813,-1.6804853677749634,-1.9702270030975342,-2.2957346439361572,-2.5595710277557373,-2.8846595287323,-2.94573974609375,-3.0026893615722656,-3.056250810623169,-3.1025850772857666,-3.1435487270355225,-3.1752431392669678,-3.199112892150879,-3.216548442840576,-3.2270379066467285,-3.2334141731262207,-3.2353515625,-3.2337238788604736,-3.2299118041992188,-3.2240750789642334,-3.2171459197998047,-3.2088801860809326,-3.2001805305480957,-3.191258192062378,-3.1824562549591064,-3.1739487648010254,-3.1659960746765137,-3.158259391784668,-3.151038408279419,-3.1444952487945557,-3.1385505199432373,-3.13321590423584,-3.1284821033477783,-3.124469757080078
-0.2115693227367354,0.4869173506993183,0.022484127432107925,0.019482621923089027,0.06816180050373077,0.018884852528572083,0.08752980083227158,0.3075243830680847,0.00583914527669549,0.16284382343292236,0.1334458291530609,0.02228393964469433,0.06662988662719727,0.08488979935646057,-0.2318052053451538,-0.46667149662971497,-0.7163016200065613,-0.9150181412696838,-1.1079833507537842,-1.3822519779205322,-1.485592246055603,-1.709530234336853,-1.9895830154418945,-2.24202036857605,-2.5377237796783447,-2.8360767364501953,-2.8971779346466064,-2.9568264484405518,-3.014634132385254,-3.0688188076019287,-3.118014335632324,-3.160362482070923,-3.1960692405700684,-3.2241263389587402,-3.2448196411132812,-3.2602953910827637,-3.2703118324279785,-3.275653839111328,-3.276944637298584,-3.274933099746704,-3.2702980041503906,-3.2639665603637695,-3.256230354309082,-3.2478256225585938,-3.2386348247528076,-3.2297050952911377,-3.220628023147583,-3.2114036083221436,-3.202319622039795,-3.1938207149505615,-3.185910940170288,-3.1785688400268555,-3.172084093093872,-3.1661148071289062
0.06470320430824072,0.02422363653434248,0.12486641854047775,0.1481161266565323,0.06301186233758926,0.00017108469910454005,0.15785381197929382,0.10103125870227814,0.04854577034711838,0.011226462200284004,0.1470990777015686,0.04170176759362221,0.05891929194331169,0.09745707362890244,-0.23611989617347717,-0.47242283821105957,-0.7071450352668762,-0.9179691672325134,-1.158268928527832,-1.3962401151657104,-1.6140718460083008,-1.8212887048721313,-2.0732805728912354,-2.3051674365997314,-2.5130245685577393,-2.726191282272339,-2.736011028289795,-2.747357130050659,-2.7584643363952637,-2.7698774337768555,-2.7818410396575928,-2.7950944900512695,-2.8090808391571045,-2.8238046169281006,-2.839280366897583,-2.8552956581115723,-2.8715569972991943,-2.8880581855773926,-2.904480457305908,-2.9207193851470947,-2.936837673187256,-2.9527194499969482,-2.968432903289795,-2.983551502227783,-2.9983270168304443,-3.0127577781677246,-3.026714563369751,-3.0401110649108887,-3.0529003143310547,-3.0652987957000732,-3.0771875381469727,-3.0885133743286133,-3.099297046661377,-3.1096866130828857
0.027089024283362018,0.4261131924961208,0.02101939357817173,0.168219655752182,0.16625086963176727,0.011263766326010227,0.20420606434345245,0.10445097833871841,0.02897043153643608,0.06929359585046768,0.03665439784526825,0.15302042663097382,0.03111645020544529,0.005533955059945583,-0.2756742537021637,-0.5404486656188965,-0.7037348747253418,-0.9724171161651611,-1.2457733154296875,-1.5598745346069336,-1.784932255744934,-1.8773912191390991,-2.213379383087158,-2.3263437747955322,-2.4233295917510986,-2.7408390045166016,-2.7580835819244385,-2.7739882469177246,-2.791994571685791,-2.801619052886963,-2.8131918907165527,-2.8226170539855957,-2.832087278366089,-2.8423290252685547,-2.849961996078491,-2.858421564102173,-2.866145610809326,-2.8733654022216797,-2.880661725997925,-2.8879175186157227,-2.895096778869629,-2.902024507522583,-2.9091124534606934,-2.9160873889923096,-2.9230425357818604,-2.9299702644348145,-2.9367034435272217,-2.943268060684204,-2.9497485160827637,-2.9560816287994385,-2.9621715545654297,-2.9681315422058105,-2.973858594894409,-2.979386329650879
0.01780233425185551,0.08478612267274149,0.026410294696688652,0.18347327411174774,0.009030221030116081,0.0016129014547914267,0.19828613102436066,0.16445545852184296,0.006090454291552305,0.16828720271587372,0.04522468522191048,0.1869840919971466,0.008479464799165726,0.0016658392269164324,-0.2519283890724182,-0.49609312415122986,-0.7063319683074951,-0.9348349571228027,-1.1431323289871216,-1.386967420578003,-1.589367389678955,-1.7814736366271973,-2.0319321155548096,-2.283202648162842,-2.4814069271087646,-2.7339160442352295,-2.751420259475708,-2.7688090801239014,-2.787318706512451,-2.8049018383026123,-2.8236489295959473,-2.8419251441955566,-2.8597803115844727,-2.8773446083068848,-2.894449234008789,-2.9108433723449707,-2.926555871963501,-2.9415574073791504,-2.955906867980957,-2.969705820083618,-2.9831137657165527,-2.995903968811035,-3.008286237716675,-3.0201752185821533,-3.0316460132598877,-3.0427706241607666,-3.0533621311187744,-3.063572406768799,-3.073437213897705,-3.0828797817230225,-3.091984510421753,-3.1006999015808105,-3.1091089248657227,-3.117279291152954
0.04991264899824355,0.4539753349889992,0.010924256406724453,0.12748387455940247,0.01628921367228031,0.11260249465703964,0.05482274293899536,0.0959167405962944,0.04248596727848053,0.18131448328495026,0.16192586719989777,0.046233102679252625,0.008712640032172203,0.1412886083126068,-0.19259653985500336,-0.46626758575439453,-0.7225407361984253,-0.8712447285652161,-1.0271968841552734,-1.327467679977417,-1.5705528259277344,-1.8608269691467285,-2.07715106010437,-2.434603214263916,-2.6113641262054443,-2.9731528759002686,-3.051496982574463,-3.1281182765960693,-3.1922624111175537,-3.246267318725586,-3.286933660507202,-3.3200604915618896,-3.337435483932495,-3.3502702713012695,-3.353121519088745,-3.3496901988983154,-3.3442094326019287,-3.332346200942993,-3.3190929889678955,-3.3035407066345215,-3.2874398231506348,-3.270824909210205,-3.2534074783325195,-3.2365870475769043,-3.2205300331115723,-3.2049765586853027,-3.190645217895508,-3.1770176887512207,-3.164961576461792,-3.153630495071411,-3.142991781234741,-3.133331298828125,-3.124758243560791,-3.117374897003174
